Id,Prediction
92,-23.747630874475604
93,-22.574309428382900
94,-23.360024036398173
95,-21.579829494688365
96,-21.739569707207647
97,-21.316854983184193
98,-21.453037007201150
99,-21.709388308145098
100,-21.363671928749188
101,-21.677298605274927
102,-22.393966618774428
103,-22.053301225019812
104,-23.304411502363973
105,-23.276574072506090
106,-23.182350955130360
107,-22.229681545997000
108,-22.258530556025661
109,-22.176394197490438
110,-21.462154580494396
111,-21.875502858943307
112,-21.162971869461177
113,-22.809703523521449
114,-22.262986339211757
115,-21.525481668576681
116,-22.626976590527047
117,-22.508348912401374
118,-22.117227629352804
119,-23.933759959505625
120,-24.128335249108009
121,-22.959130938659221
122,-23.697979581971506
123,-22.164935070417446
124,-22.471044989235512
125,-23.124082064240991
126,-21.900303142069919
127,-21.389026401579727
128,-22.097866372689346
129,-20.428693406354469
130,-21.048709227680639
131,-21.871578013839940
132,-21.786876434763506
133,-21.355948213278129
134,-21.707358072476005
135,-21.831813363591667
136,-23.084050609533694
137,-22.201398738990793
138,-21.429411408806821
139,-21.207560905605369
140,-21.089608838944834
141,-21.943347969824568
142,-20.864612776205888
143,-21.736850640392991
144,-21.057334550673424
145,-20.448178863417141
146,-20.530159422760093
147,-21.261526050396306
148,-20.628044266967557
149,-20.933542327678087
150,-21.537165747397250
151,-21.790143274134476
152,-22.486253943384167
153,-23.434387340759578
154,-23.404616098868576
155,-23.973537438591794
156,-24.938746894961845
157,-24.516411093363722
158,-21.857291178025154
159,-21.765320298241623
160,-22.374692832070927
161,-22.445664387046961
162,-22.160581045092840
163,-22.728168594419778
164,-22.282934013046130
165,-21.799730937027810
166,-21.445483958440288
167,-21.273296754250058
168,-20.768313781395442
169,-20.400185361301574
170,-20.175479176177735
171,-19.881255471254569
172,-19.950987505218134
173,-18.703838561596012
174,-19.489181797792742
175,-18.554696965392214
176,-18.548767928468656
177,-19.005297517462488
178,-18.113861894417497
179,-17.518083116909299
180,-17.781405279286819
181,-18.546146048823999
182,-17.881220722481316
183,-17.520174116793314
184,-18.982690379334525
185,-18.224772108046579
186,-18.552404600202479
187,-18.200028658459654
188,-19.126136348167375
189,-18.432988202354551
190,-19.643107467563297
191,-20.004167012726818
192,-20.217665978993445
193,-20.777739699936767
194,-20.876592552011175
195,-20.219015848334667
196,-19.619162623807448
197,-20.038759841052947
198,-20.260517328832893
199,-18.987699579964428
200,-18.677774968318175
201,-18.678671624220826
202,-19.623014646792942
203,-21.452473563371953
204,-21.660133996531229
205,-21.228711702649182
206,-20.915283890907656
207,-21.329574155046078
208,-20.436563143700653
209,-20.235559815362350
210,-21.559915453426743
211,-21.469887916647657
212,-21.189033210176465
213,-20.770837901463892
214,-19.908431866765042
215,-20.469978038934677
216,-20.015921337188541
217,-19.746892047030883
218,-18.596646808223262
219,-18.609524261170833
220,-17.393094201590259
221,-17.909385980715150
222,-17.554854044438301
223,-16.540602509487858
224,-16.451626780892177
225,-16.057056263758874
226,-15.196491316844099
227,-15.816399876977073
228,-15.962045015870977
229,-16.964935592121282
230,-17.407098659976381
231,-18.781719733789096
232,-17.788603099975749
233,-17.744235055625985
234,-17.400602972671237
235,-17.617721010278309
236,-18.484203483067553
237,-18.891515177047339
238,-19.242409530575092
239,-19.224793585079084
240,-18.776051144441304
241,-20.024338704954232
242,-20.084437340306440
243,-18.884716470595929
244,-19.004570612903343
245,-17.926252547665268
246,-18.449262485533616
247,-17.903789048484178
248,-18.204167022045194
249,-18.776561105705966
250,-17.484530097422976
251,-17.869319078990699
252,-16.715907012528511
253,-16.731262572617823
254,-17.301688824057759
255,-16.380066941751185
256,-15.278439066077713
257,-15.964800044714512
258,-16.203333701814636
259,-16.104421589783854
260,-16.636915917730278
261,-16.176120441435398
262,-17.031387880719279
263,-17.117895234092845
264,-17.830272142197060
265,-17.561024459613918
266,-17.665139584969094
267,-16.825575975329158
268,-17.603098147800967
269,-17.199253961623043
270,-17.816276422297353
271,-18.039395644515928
272,-17.861209414989140
273,-17.343961597110319
274,-17.412324573731013
275,-17.915106090390378
276,-18.325929862969666
277,-18.474717345102466
278,-17.385759862836874
279,-18.162134141743177
280,-17.814586665216595
281,-18.587793544035641
282,-17.933215779083234
283,-19.337275218811929
284,-20.034428289913066
285,-20.957691189677043
286,-21.544503500738170
287,-22.047753657068306
288,-21.527766543341656
289,-21.560123732062237
290,-20.593986935743203
291,-19.938300548291160
292,-20.194158380338351
293,-19.104814092614831
294,-18.506937743967239
295,-18.608732570546092
296,-18.538976451538009
297,-17.403594817711280
298,-16.667068659670910
299,-16.239211624082387
300,-15.160835635132045
301,-13.473084943068226
302,-14.418284932783623
303,-15.157521275352835
304,-14.306103957394615
305,-15.011298658184188
306,-16.440557776630481
307,-15.707358264817181
308,-15.680903662033170
309,-16.251591605457552
310,-15.805892755180182
311,-15.694325319679544
312,-15.133536563020936
313,-14.955395024290384
314,-16.353788382408759
315,-17.411099929492181
316,-16.639282777783212
317,-15.632537827128044
318,-18.908129168734142
319,-18.258770666605042
320,-19.004119984850586
321,-18.008295637893578
322,-19.098699630333105
323,-19.307024219435824
324,-18.998968897787410
325,-19.721782602047352
326,-21.376417358293569
327,-21.940229075600818
328,-22.837167226288290
329,-23.017992378247182
330,-24.184460307203768
331,-24.743801928097238
332,-24.037815352147149
333,-23.941668094890485
334,-23.865496194583990
335,-23.750640661971449
336,-22.997347077220798
337,-23.290960094640742
338,-24.751349304769391
339,-23.719056400866204
340,-23.223083836907939
341,-24.315282371064214
342,-24.763051684709350
343,-23.710430386548119
344,-24.627524089206378
345,-24.298243157293161
346,-22.994103174373723
347,-23.041231355682829
348,-23.453700247795943
349,-23.862763751926586
350,-24.452483301570894
351,-23.553757822139321
352,-24.469445335059973
353,-23.323404000966526
354,-22.773018212790777
355,-22.213331748472033
356,-22.349179327171772
357,-22.027258464274617
358,-21.649672384101592
359,-20.888395558253457
360,-20.553658065879873
361,-20.302521726658682
362,-19.750859823994471
363,-21.142681336148208
364,-21.766723844538777
365,-22.071056352139404
366,-22.096432099868952
367,-20.830273111480128
368,-21.102715349010239
369,-21.546196007824552
370,-20.851060407111795
371,-21.122358895487817
372,-21.776719234856689
373,-21.639099247651973
374,-21.945255497605508
375,-22.524441215963812
376,-23.591044370896121
377,-24.109349014435470
378,-25.562880396373885
379,-26.295182532250738
380,-25.276930599124292
381,-24.800634297011456
382,-25.427885854563552
383,-22.527679041170781
384,-24.150893107849058
385,-24.426241736088706
386,-23.784753415584021
387,-24.054581657036866
388,-23.974055698128765
389,-22.638625615525584
390,-22.664879593706235
391,-22.622530146830861
392,-22.576546295122107
393,-21.077671478009972
394,-21.937237678477764
395,-21.298210820952828
396,-20.225527287352033
397,-19.812286469877932
398,-19.419080036036906
399,-18.634951707455620
400,-18.589048464925067
401,-18.664656079809376
402,-18.770234027450705
403,-18.289188695855731
404,-18.514475527451996
405,-20.690921458463748
406,-18.450651164094399
407,-18.843958780678541
408,-17.999954604989433
409,-17.709156313554406
410,-17.775508577726388
411,-17.433043181577997
412,-18.553640533498580
413,-19.644194402522857
414,-19.074707412438141
415,-18.607343002978315
416,-18.471101325292022
417,-18.652539135683643
418,-18.297153814055292
419,-17.741605568433876
420,-16.981349285066930
421,-16.928854948343886
422,-17.646478688275838
423,-17.579738035280648
424,-16.491789702115561
425,-16.409288606001169
426,-17.674200928311798
427,-18.376669823203997
428,-18.960279970702377
429,-17.303642860943381
430,-19.515528845147781
431,-19.678164045144229
432,-21.400729691143873
433,-23.125026158464394
434,-22.765345391182660
435,-23.565067117021798
436,-24.358611948282395
437,-24.674353774139224
438,-25.325682434294535
439,-25.677996463022247
440,-25.736489154677304
441,-25.082032557443920
442,-24.595408524414584
443,-25.287936778858054
444,-23.790426422193065
445,-23.641282885075519
446,-23.605857921518314
447,-23.264975071261251
448,-23.428639506758792
449,-23.278362793852484
450,-23.228987769102101
451,-22.959733456796499
452,-22.446326583774557
453,-22.617342235886550
454,-20.838672268090697
455,-21.183442587944789
456,-20.006502796924057
457,-18.982343934904804
458,-19.771088089998049
459,-18.881266414734803
460,-19.065956156819496
461,-18.325929509366524
462,-19.355951112877115
463,-19.917102779442708
464,-20.071678447431239
465,-20.138406542467763
466,-19.864161957507360
467,-19.800334222697835
468,-20.233734810986675
469,-18.809669653773604
470,-19.649374502331735
471,-20.809250385575265
472,-20.259564231598223
473,-20.396889180949653
474,-20.991123441206796
475,-21.100426214487630
476,-21.137593358474572
477,-21.198853941224733
478,-22.263047104686031
479,-22.616015761095568
480,-21.606579497926557
481,-22.659667035059506
482,-21.870883452851761
483,-20.733073204023444
484,-19.865553155552554
485,-19.956178209711098
486,-18.935387105566218
487,-18.096643855580048
488,-17.137251044423699
489,-17.306817192633893
490,-15.815496521068114
491,-17.421420370379909
492,-17.543935993763316
493,-17.772406690772534
494,-18.149295574520075
495,-18.488708120440076
496,-19.302369285593208
497,-19.231381053775788
498,-20.149389374905439
499,-19.748794065267706
500,-20.439514762130973
501,-20.063244418548127
502,-20.468546747165856
503,-19.601793139866654
504,-18.856638954816201
505,-18.578207446543182
506,-19.057421546703743
507,-18.401041410844787
508,-19.021977341848157
509,-18.756191437755998
510,-18.035780113288194
511,-16.660647069505167
512,-17.076647702912709
513,-14.981092434584212
514,-14.330784190378875
515,-14.386691544375649
516,-14.943927196396967
517,-13.911724215424444
518,-14.291673059009286
519,-15.236936764325453
520,-14.384475969890850
521,-15.301321170470461
522,-14.939341987427714
523,-14.825051446513235
524,-13.938242236770215
525,-14.748849548813505
526,-14.491469057908370
527,-14.927795340555242
528,-15.045473443500443
529,-15.817429377359346
530,-14.858732509613118
531,-16.241485219076758
532,-15.679510919098711
533,-16.321963230798531
534,-15.377521536252978
535,-16.879456581986823
536,-15.326625514713246
537,-15.127633515957044
538,-14.142384670481453
539,-13.913013653642684
540,-14.280577586310590
541,-13.543137578872683
542,-14.729923313772188
543,-15.055914021603776
544,-14.901042654789050
545,-16.138628605627645
546,-15.926950742181617
547,-16.325188751506744
548,-16.590360071178466
549,-16.997378939070234
550,-17.204482161014727
551,-18.351252803452617
552,-18.571240960447593
553,-19.705737618925355
554,-19.406807230665507
555,-21.275488434287411
556,-20.773894794412406
557,-20.668918712473381
558,-20.509367701610316
559,-20.128642558371318
560,-20.642761247007591
561,-22.006718702667513
562,-20.759593118311464
563,-19.590961190011136
564,-20.390304525019609
565,-21.861146361193764
566,-21.503519353770240
567,-21.225536224555459
568,-20.478774871505820
569,-21.020438165705905
570,-20.734909145696061
571,-19.091815309461097
572,-19.264455315751917
573,-17.744537197637104
574,-19.301849920976750
575,-19.387105821996080
576,-20.887489331818525
577,-20.538285805055462
578,-20.908430571484583
579,-21.588610915787413
580,-21.240971382495868
581,-20.999452031003006
582,-20.625687611760625
583,-20.468655533761321
584,-20.825967319544255
585,-20.472799672572801
586,-19.423809122583350
587,-20.696490295038604
588,-19.910908216703383
589,-19.154663498983112
590,-22.591950674778914
591,-22.131724380338362
592,-23.183213779469270
593,-23.847936692858028
594,-23.955777389680829
595,-22.699140304716380
596,-23.056116641928529
597,-21.888817872194146
598,-22.380608089231480
599,-23.287595237419680
600,-24.095935508883347
601,-23.577937288447671
602,-25.297524090109864
603,-25.910648302274957
604,-26.644537389770328
605,-26.896074022832501
606,-27.280003300576496
607,-26.223624405114919
608,-26.911400242348350
609,-26.360788086432905
610,-26.738763622331518
611,-25.986504273491729
612,-25.499406700571676
613,-24.612018869082348
614,-25.463915376105962
615,-24.127804655698441
616,-23.732688182014602
617,-23.261265450958891
618,-22.254210094849597
619,-21.947026452172832
620,-22.071534679222999
621,-20.627682177650538
622,-20.507919741902860
623,-18.459333911199355
624,-17.632447875187065
625,-16.411227891881818
626,-16.719413674050411
627,-15.052215088573334
628,-14.607548822309521
629,-15.579980652603123
630,-14.612782192362928
631,-15.398681562727141
632,-15.837512353408314
633,-15.325813043400428
634,-15.273691710709279
635,-16.306064319781189
636,-17.023358039270182
637,-17.085310530474295
638,-17.223571342438628
639,-17.277128823791692
640,-17.262531523551797
641,-18.955945114440702
642,-19.175361121023496
643,-18.723911212635389
644,-19.344651055943412
645,-19.414590059751635
646,-20.597078308585125
647,-21.508287099791090
648,-20.734888692910321
649,-21.666216356493617
650,-21.639290483307715
651,-20.953180365031756
652,-19.713943009954189
653,-18.446134302016304
654,-20.020759472162865
655,-21.363780920501132
656,-22.406121242507204
657,-23.000305407738225
658,-22.819454290310009
659,-23.532032503810953
660,-23.428812888008327
661,-22.666101103562934
662,-21.521472003527990
663,-21.126016660176106
664,-20.590054529791754
665,-20.376184661321378
666,-20.778170767650863
667,-21.256408180766311
668,-20.279214741668667
669,-21.024116798427691
670,-21.714210909267464
671,-20.399055094254255
672,-21.421445902869550
673,-19.459289086610923
674,-19.026090730054388
675,-20.042227443366418
676,-20.481084582581889
677,-20.382362469190866
678,-21.029684151757635
679,-22.190782866438415
680,-21.705263227881620
681,-22.002910879275383
682,-22.005373035268182
683,-21.832867372843872
684,-21.702236158180106
685,-22.187782687200521
686,-22.477686696733862
687,-22.482565775533143
688,-21.579086710585880
689,-21.936658206643589
690,-22.758976725402469
691,-22.548370784666442
692,-23.004151390345555
693,-23.380646409856610
694,-22.159414922593900
695,-21.182472125629818
696,-21.939196424213961
697,-21.946398996766099
698,-20.360550583190577
699,-20.993047873299822
700,-21.206255814150477
701,-20.626136529653298
702,-20.477242419455141
703,-21.090845039416536
704,-20.783824026111777
705,-20.012115722793649
706,-20.168551142272818
707,-20.452083623678341
708,-22.057011131961723
709,-20.367964335761581
710,-19.987426705008783
711,-19.691990113440490
712,-18.957506695014338
713,-18.295714689372524
714,-17.890566049846861
715,-18.377701690669845
716,-18.154930388929877
717,-16.565249908248198
718,-14.890162389997878
719,-15.502410960135183
720,-15.451689137137670
721,-15.528233996638786
722,-16.689474389233290
723,-17.607844962571104
724,-16.957765249976973
725,-17.721793339429691
726,-18.345290118331718
727,-17.012463322479093
728,-17.283243487141441
729,-16.614632265160832
730,-16.298316646081840
731,-16.083535922348840
732,-15.244581573734248
733,-15.636978104093505
734,-15.854526871115883
735,-16.289376551997663
736,-15.804720955528255
737,-15.802547888153542
738,-16.342767515295563
739,-16.735027777589249
740,-17.383977223665386
741,-18.025024595275170
742,-17.584306279406263
743,-17.605223266501973
744,-17.625584567522164
745,-17.665766265442585
746,-18.844930996243960
747,-18.067381654436588
748,-17.947795649346133
749,-19.048818196676130
750,-18.109466449277146
751,-19.472376079981860
752,-21.208976845615251
753,-21.347496671459826
754,-20.039772921759173
755,-19.828434936352842
756,-19.898856703362515
757,-19.408192885879998
758,-20.081558033834192
759,-18.620508681062134
760,-19.847691785924447
761,-19.563512458000034
762,-20.556948676691178
763,-20.613310690557668
764,-19.792841157856778
765,-19.515061551099834
766,-19.303104230965349
767,-19.983095338064928
768,-19.153715273084579
769,-17.971758812121180
770,-17.231337603575920
771,-15.678398403199953
772,-14.728207497507027
773,-14.558125276139396
774,-13.317508574875635
775,-13.037353399845630
776,-12.762114717240443
777,-12.230907146839449
778,-11.879442807983821
779,-11.218434876327057
780,-12.243476384479743
781,-12.791843502460930
782,-13.620585733390243
783,-13.935867796265002
784,-15.297119773773339
785,-15.840803868966258
786,-15.868821378376520
787,-16.183031055894983
788,-17.716843370699902
789,-17.932373798494432
790,-18.434859473505732
791,-18.003648351976327
792,-18.552290312271047
793,-18.743764101393090
794,-20.028078626911864
795,-19.281479922232457
796,-17.959988248169473
797,-17.064829987876976
798,-17.366209316589398
799,-18.034712908532747
800,-18.917741707767284
801,-18.773818935729537
802,-16.409258611274161
803,-16.263562637746674
804,-15.887192171491293
805,-15.240626707685831
806,-15.859511278791855
807,-15.561686567826008
808,-13.335964900220423
809,-14.036818866007909
810,-13.192457934925176
811,-11.625063759985329
812,-12.452920196914576
813,-12.915534606813198
814,-12.908813049445254
815,-12.969940637359510
816,-13.283186492644482
817,-14.827694465976499
818,-14.680866723436340
819,-14.215843967856152
820,-15.939296074612148
821,-15.616463358533590
822,-14.443936231351650
823,-14.738165121603959
824,-15.336684678088416
825,-15.421872687551192
826,-15.495323408694402
827,-16.192655409719691
828,-17.507425419407809
829,-16.911077279220773
830,-16.510757150354646
831,-17.785053051187763
832,-18.975062057866559
833,-19.029539008112227
834,-20.464462233587831
835,-20.456959034884250
836,-21.455715984133548
837,-21.765045214215252
838,-22.443083673119155
839,-23.066069782252125
840,-23.474211901418293
841,-22.403639291989684
842,-20.920838178033115
843,-20.326442148226640
844,-19.986947162785814
845,-19.399319108819007
846,-18.888674889849341
847,-18.807270441665160
848,-18.635072172112110
849,-25.803858892086858
850,-25.168640586998233
851,-25.796227393815681
852,-25.465482322816758
853,-25.445967484847866
854,-25.313895774618647
855,-25.084692273559384
856,-24.396425064149948
857,-23.518092575137594
858,-23.373433069929217
859,-24.570199802475830
860,-24.727398195893272
861,-26.049668594192056
862,-25.045132388371687
863,-25.802889587354549
864,-26.150690402024523
865,-24.956330732049494
866,-24.495822319371737
867,-25.004287691517884
868,-25.160787936248646
869,-23.414023477367678
870,-22.553728162012614
871,-22.420770303824440
872,-22.517031534616088
873,-22.540696055347013
874,-23.438950871876234
875,-22.095747776175131
876,-20.319953836736612
877,-19.828474857892839
878,-18.827285602708475
879,-18.547188822999864
880,-17.884191210700941
881,-17.157173827019946
882,-18.664947968531997
883,-19.077832744228527
884,-18.729168272871135
885,-19.853135264141038
886,-19.568024590349332
887,-20.169995893502751
888,-20.263354251894533
889,-20.265088303810401
890,-19.855264019849400
891,-19.537748255815941
892,-19.775013171624188
893,-19.593406808437418
894,-19.335122396079793
895,-20.155103440195251
896,-19.372146974798877
897,-19.600203653680143
898,-18.933943326409821
899,-18.209957034723345
900,-18.908284409555399
901,-18.704607705707296
902,-18.897444226082836
903,-19.425906769353546
904,-18.474335334277232
905,-19.170007159117986
906,-20.541104983178926
907,-19.571868241367174
908,-19.842002654515820
909,-20.283158752445001
910,-19.558493776828858
911,-19.405938234249554
912,-19.804640325091022
913,-18.664057149794253
914,-18.544210153714666
915,-19.095742474353617
916,-18.220131111227044
917,-18.659956673091585
918,-18.577737593224708
919,-18.698026069580937
920,-19.265286153577396
921,-18.681875580532520
922,-19.719610376223944
923,-19.724873603420907
924,-18.859605796380819
925,-19.247045809378946
926,-18.043616726040408
927,-17.855136647179204
928,-19.058903736510484
929,-19.225684342818873
930,-19.110046309355642
931,-20.599600297635948
932,-19.723165659181365
933,-19.967287945607502
934,-20.733839184641703
935,-22.184614146687220
936,-22.239756366568944
937,-22.953399322857248
938,-22.981473557755024
939,-21.882404873507642
940,-20.991793804472060
941,-21.035285358048942
942,-21.296473142790447
943,-20.146041034286718
944,-19.965401395650531
945,-18.545275815487045
946,-18.777959990159768
947,-18.934786881831744
948,-18.484875098829566
949,-18.721102166563991
950,-17.427755930485581
951,-17.331135348184269
952,-18.200679273485683
953,-16.900658916225861
954,-17.378382803383204
955,-18.589658825911684
956,-16.228636371815590
957,-16.281347670776068
958,-16.461662641531007
959,-15.619918728732616
960,-15.696294856264107
961,-15.354691742952934
962,-15.894442502791826
963,-17.013571494024816
964,-17.272930304860335
965,-16.970916555308364
966,-15.973630873655868
967,-13.963462877773416
968,-14.682061202506384
969,-13.966343188886272
970,-14.886442330757113
971,-13.636197725731524
972,-14.588656491013840
973,-14.517914013495060
974,-15.306438173287845
975,-13.982933278507941
976,-14.241300782776449
977,-14.011664730885425
978,-13.943711919407306
979,-13.676664380615142
980,-15.201931212712836
981,-15.470225584933047
982,-16.209060643009053
983,-16.002768989624141
984,-15.879576652700344
985,-16.747001184315600
986,-17.791950173839872
987,-17.904141249143560
988,-18.338570776018873
989,-18.233710054787231
990,-19.082573859444690
991,-20.935871990658814
992,-21.594718392096024
993,-20.956449935474616
994,-21.379969290224395
995,-22.830558485271546
996,-22.789781635792483
997,-22.614975156383338
998,-22.675943184562630
999,-23.186544481527353
1000,-22.925972465101932
1001,-23.672835770114538
1002,-23.526344096917477
1003,-22.660928750266660
1004,-22.920103318878581
1005,-22.248640022159854
1006,-22.807975993114425
1007,-21.644192349118644
1008,-21.743801071410022
1009,-21.976836008613137
1010,-21.036483056020128
1011,-20.166984462276851
1012,-19.649233670572876
1013,-19.469541261415849
1014,-19.948351391147369
1015,-20.223472731811569
1016,-22.320605330393580
1017,-22.801089356737435
1018,-22.554850705813966
1019,-22.406550907829597
1020,-22.725181280357539
1021,-23.953174920662299
1022,-23.537326645552298
1023,-23.797542552178335
1024,-23.527109056054069
1025,-22.317520591745009
1026,-23.500231032529211
1027,-23.439031467769251
1028,-24.115805402062172
1029,-24.668082642145244
1030,-24.480250779523026
1031,-24.678604910440242
1032,-24.723990084490474
1033,-23.729426765492875
1034,-22.915912169456359
1035,-23.807215624184117
1036,-23.365841551529144
1037,-24.044838171372618
1038,-24.396947517115759
1039,-23.511862114925140
1040,-24.483338296500669
1041,-24.532030554345546
1042,-24.027167136039015
1043,-22.932901077340542
1044,-23.588189111550093
1045,-23.900596097787435
1046,-24.689671618567122
1047,-23.931556614086340
1048,-23.077401042763324
1049,-22.646463332954827
1050,-22.521849608276472
1051,-22.328169728040372
1052,-21.544492246241038
1053,-21.484699225451390
1054,-21.773236559276000
1055,-21.951973879127969
1056,-21.965876426757795
1057,-21.570535528496027
1058,-21.666749587735190
1059,-20.144594685754107
1060,-18.735608172903618
1061,-18.970471635374118
1062,-19.082666569099139
1063,-18.484523877531185
1064,-18.072277862414623
1065,-17.486976031201880
1066,-16.487843614724383
1067,-16.170530736718888
1068,-15.648702139577638
1069,-16.236461203409323
1070,-16.831842820583777
1071,-16.753567771746198
1072,-16.385984664987035
1073,-17.536077671604641
1074,-16.796422015645820
1075,-16.180194097284204
1076,-17.838669425003204
1077,-17.710358947967279
1078,-17.809732141574592
1079,-18.384310781615223
1080,-18.883831814396466
1081,-20.784791043815510
1082,-22.060710475289547
1083,-21.476860960694236
1084,-20.330720308158885
1085,-19.336674400634038
1086,-19.260368396459945
1087,-18.842591465114758
1088,-18.486434695741892
1089,-18.332079433840658
1090,-17.760069711831438
1091,-16.661689500139381
1092,-16.418489170026813
1093,-17.135357535195542
1094,-17.035686940399366
1095,-15.144379046124904
1096,-15.313338723989396
1097,-15.155315994866388
1098,-14.586977483770514
1099,-15.980540646901561
1100,-16.245506195121106
1101,-16.359157135488402
1102,-17.438719568913626
1103,-18.687253614867714
1104,-19.235486012070425
1105,-18.451026569486764
1106,-17.870699184407808
1107,-17.466308046322940
1108,-16.913543006504256
1109,-17.084719219482356
1110,-17.855192849066917
1111,-16.248183310089306
1112,-16.983833654040456
1113,-16.833074307546198
1114,-16.945920265237902
1115,-16.859060122961491
1116,-15.352868094068937
1117,-16.447236837371548
1118,-17.033158687594561
1119,-16.682610541369556
1120,-16.398918827878070
1121,-17.066294354238650
1122,-16.220668064247910
1123,-15.513540244427409
1124,-15.081942328813327
1125,-16.601534710805431
1126,-16.963737489530036
1127,-17.045149997025121
1128,-17.525783482413132
1129,-16.998377365843702
1130,-17.930261420057139
1131,-17.359505094627487
1132,-17.320893490542645
1133,-15.982569646410303
1134,-17.303109641161189
1135,-16.167665026233831
1136,-16.663123239730020
1137,-17.565561719538241
1138,-16.507903952016150
1139,-15.964335037495641
1140,-16.409720260296936
1141,-16.191932185446561
1142,-15.830139751336738
1143,-16.263657140735951
1144,-16.706381739129633
1145,-17.786230402459363
1146,-18.060630715670371
1147,-17.624318217044600
1148,-18.281311253647235
1149,-18.689569992276006
1150,-18.034366024171998
1151,-16.663343585156579
1152,-15.539642790549905
1153,-15.782889143299187
1154,-15.958173261009801
1155,-16.311720958792854
1156,-16.575060830461137
1157,-15.641654663734757
1158,-15.648059920074385
1159,-15.756228245930746
1160,-16.021299068366250
1161,-15.379339655034194
1162,-14.336678573692440
1163,-13.194258908872422
1164,-13.037574292989330
1165,-14.419770865144391
1166,-14.103701819596825
1167,-13.355871787535225
1168,-13.871142430296224
1169,-12.855580894983145
1170,-13.013431890663025
1171,-13.945169343790315
1172,-13.366409785696600
1173,-12.921325779947331
1174,-12.563480953701040
1175,-12.556530141769468
1176,-12.730881891892803
1177,-13.122709813267937
1178,-14.403403586558959
1179,-14.013934016601386
1180,-14.166628480555492
1181,-15.023511392314973
1182,-13.882963475811334
1183,-13.542406991146560
1184,-13.780248543345447
1185,-13.552782196614732
1186,-13.037812096250045
1187,-12.619857129725016
1188,-13.047966161932413
1189,-12.122310319558569
1190,-12.596825062579004
1191,-12.419417706742225
1192,-13.271636000979562
1193,-12.843384167409111
1194,-14.533696927029409
1195,-14.675699658599530
1196,-15.311749829681688
1197,-14.847010676914596
1198,-15.721915767110044
1199,-15.004815514616531
1200,-14.705555349776947
1201,-16.137019466506388
1202,-16.385785546269982
1203,-15.709432758113552
1204,-15.434534476511400
1205,-15.807765634780427
1206,-15.779268443957838
1207,-15.297272789968211
1208,-15.082926816578304
1209,-15.600007733805542
1210,-16.821079252620709
1211,-16.335135563202602
1212,-17.946267224696140
1213,-19.907973368283798
1214,-21.222479708152402
1215,-21.161385588360726
1216,-21.338004769421229
1217,-23.363486817906413
1218,-24.085771375435730
1219,-25.540621393853044
1220,-26.981156175428801
1221,-25.389081279638695
1222,-26.784974447668311
1223,-27.218233290406246
1224,-27.609331487411929
1225,-27.372217159151361
1226,-27.364741380780941
1227,-26.982838846330303
1228,-27.367976182023440
1229,-26.776121789284478
1230,-25.562700893986182
1231,-25.993391667848137
1232,-27.173611215042953
1233,-27.613139996119486
1234,-27.153999304636784
1235,-27.221136719007241
1236,-27.639576023352358
1237,-28.093644965874102
1238,-28.647486892203254
1239,-27.589670397511302
1240,-28.639845106716518
1241,-29.160199846157376
1242,-28.090142494075742
1243,-27.982186327089124
1244,-29.303948852985855
1245,-30.506109644741727
1246,-30.716614968012387
1247,-31.177068149670951
1248,-29.264708600447875
